Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate
2021-06-20 07:45:00,25.25,100.0,6.095,8.41095,0.38,189.0
2021-06-20 07:46:00,25.3125,100.0,22.395,8.41095,0.38,190.0
2021-06-20 07:47:00,25.3125,100.0,22.395,8.41095,0.38,190.0
2021-06-20 07:48:00,25.25,100.0,6.031,8.42003,0.38,190.0
2021-06-20 07:49:00,25.3125,100.0,12.142,8.40641,0.38,189.0
2021-06-20 07:50:00,25.3125,100.0,12.142,8.40641,0.38,189.0
2021-06-20 07:51:00,25.25,100.0,4.325,8.42003,0.38,192.0
2021-06-20 07:52:00,25.25,100.0,6.095,8.40641,0.38,194.0
2021-06-20 07:53:00,25.3125,100.0,5.919,8.41549,0.38,192.0
2021-06-20 07:54:00,25.3125,100.0,18.518,8.41549,0.38,191.0
2021-06-20 07:55:00,25.25,100.0,25.022,8.41095,0.38,190.0
2021-06-20 07:56:00,25.25,100.0,3.556,8.41095,0.38,191.0
2021-06-20 07:57:00,25.25,100.0,4.925,8.40641,0.38,190.0
2021-06-20 07:58:00,25.25,100.0,5.454,8.40641,0.38,187.0
2021-06-20 07:59:00,25.25,100.0,23.941,8.42003,0.38,190.0
2021-06-20 08:00:00,25.3125,100.0,2.971,8.41095,0.38,190.0
2021-06-20 08:01:00,25.3125,100.0,2.971,8.41095,0.38,190.0
2021-06-20 08:02:00,25.25,100.0,4.677,8.40641,0.38,189.0
2021-06-20 08:03:00,25.25,100.0,4.701,8.41095,0.38,188.0
2021-06-20 08:04:00,25.25,100.0,4.99,8.41095,0.38,190.0
2021-06-20 08:05:00,25.25,100.0,13.352,8.40641,0.38,191.0
2021-06-20 08:06:00,25.25,100.0,20.184,8.42003,0.38,190.0
2021-06-20 08:07:00,25.25,100.0,5.887,8.40641,0.38,195.0
2021-06-20 08:08:00,25.25,100.0,19.559,8.40641,0.38,192.0
2021-06-20 08:09:00,25.25,100.0,12.198,8.41549,0.38,192.0
